gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
FOXJ3,1627.0027802431825,-0.026937060943081414,0.09377771129023223,-0.2872437445153041,0.7739256936452648,0.9999732394809606
SMCHD1,1976.186277707487,0.14536744765131304,0.23810490163509368,0.6105185011020693,0.5415183915396461,0.9999732394809606
ARMC12,9.303399379472804,-0.20160906197001,0.4690281983657298,-0.42984422401998773,0.667308960670776,0.9999732394809606
KLRG1,7.83297589084135,1.517927732919282,0.6059718898382763,2.504947437948634,0.012246959192687906,NA
IFRD1,878.6588495598421,0.008355991225352914,0.26173452297152616,0.031925445411196116,0.9745315064758219,0.9999732394809606
RRS1,646.3457598627364,-0.018093485079420567,0.2588142014113042,-0.06990916642424361,0.9442659572307067,0.9999732394809606
IL17C,35.20478527886192,-2.0277922873103402,1.0688372789205478,-1.8971945751726316,0.05780226256871454,0.9999732394809606
GSTM1,198.41724994930829,-0.9959925938003918,1.348525901648925,-0.7385787641027368,0.46016282316631885,0.9999732394809606
PTBP3,4938.481590997757,0.020148941724224618,0.1328435235083172,0.15167424946360378,0.8794438681116936,0.9999732394809606
WDR92,810.8532304309798,0.035353582482759,0.1996015232956544,0.17712080498700633,0.8594135002713106,0.9999732394809606
BDNF,52.758534276257066,-0.2580970494776964,0.42213574194132547,-0.6114077151836398,0.5409296962674144,0.9999732394809606
WTAP,1727.7984931551443,0.07550904951538746,0.07903974971733704,0.9553300685468247,0.3394108062991801,0.9999732394809606
ZNF180,303.57482975511124,0.19066784224598082,0.16586997261732545,1.1495018612311823,0.25034909972245356,0.9999732394809606
LOC102467080,24.54107683198074,-0.5538732838212347,0.6787840762598739,-0.8159786052629543,0.4145123723480706,0.9999732394809606
AQP3,41932.945125573984,-0.01856520739832608,0.4369871483364117,-0.042484561546038364,0.9661124187401423,0.9999732394809606
ARHGEF38,1129.26403749072,0.12318155625574512,0.3678876848698294,0.33483468276284034,0.7377497961014731,0.9999732394809606
BANF1,2185.9457857968846,0.02276403885918695,0.1486250716644066,0.15316419096898967,0.878268795892656,0.9999732394809606
YOD1,742.6966744554776,-0.03510346624489035,0.17871807325440736,-0.19641811041080404,0.8442829222873398,0.9999732394809606
NUB1,2687.3066427969648,0.4724787501624349,0.1945034452313508,2.429153630674502,0.015134117887372988,0.9999732394809606
GPRC5A,8233.243685054887,-0.18786563012252303,0.2834236548697273,-0.662843862516957,0.5074305583411255,0.9999732394809606
ASCC1,1037.657557998849,-0.055120211641561966,0.1541330401006369,-0.35761451020217827,0.7206318179532373,0.9999732394809606
MRPL41,980.2181931119061,-0.05790716975042105,0.14355994401480443,-0.40336578666016654,0.686679152037703,0.9999732394809606
GRIK2,142.6325299179432,0.06863740760791787,0.5486205800541843,0.1251090646310405,0.9004372071459514,0.9999732394809606
ARRB2,1324.7566566887951,-0.2795379954391953,0.24833625305706852,-1.1256431229755104,0.2603166073787872,0.9999732394809606
DCDC2B,961.993561639095,0.23427609760220858,0.48717486560656387,0.48088707801154695,0.6305967572093971,0.9999732394809606
PHTF1,1626.562413159784,0.03489820181792891,0.22254707321867573,0.15681267478920194,0.8753924834023462,0.9999732394809606
MIR6840,5.745722615252855,0.5681730499571774,0.49597955673815064,1.1455573969496105,0.25197833357660016,NA
VPS8,1226.9940051789158,0.034370595804477905,0.14861898092963083,0.23126652860546756,0.8171077481748689,0.9999732394809606
KCNS1,45.11404320219065,0.3235018252499801,0.3577080184591078,0.9043739825669073,0.36579712920149027,0.9999732394809606
PPM1L,577.7771161382955,-0.00549902418321145,0.3440255842218106,-0.015984346616692183,0.9872468796912957,0.9999732394809606
SHH,11.473889061686915,-0.011450930397336244,0.590372262076919,-0.019396118572800283,0.9845251067574351,0.9999732394809606
DYNLRB2,782.8498113465354,-0.10656701536394811,0.47773244490131855,-0.2230684068065773,0.8234822665641761,0.9999732394809606
CALCOCO1,3685.5856236249997,-0.051432498668032185,0.19396821873459388,-0.2651594111837832,0.7908866612093458,0.9999732394809606
DKFZP586I1420,146.90758087899152,0.11059634916499106,0.16684472539220285,0.6628699163549318,0.5074138704377558,0.9999732394809606
GLRX,845.9955949107888,0.2176545048009451,0.2896451535377772,0.7514522585393694,0.4523805224098255,0.9999732394809606
SMIM3,180.3686751598626,-0.2675841684574849,0.21384157660124822,-1.2513196578065398,0.21081787627562093,0.9999732394809606
MEIG1,85.92539056764548,0.06269233120723744,0.4829813291804118,0.1298028048281334,0.8967224437597359,0.9999732394809606
WTAPP1,32.867250319605986,-0.1653434426968459,0.5227841188829063,-0.31627480010325193,0.7517939367909606,0.9999732394809606
ELAC1,200.25866265410068,-0.037982289099782796,0.1386270592014993,-0.27398899838576396,0.7840930762871701,0.9999732394809606
MPDZ,2035.93899883786,0.01934203062005084,0.2467168212047432,0.07839769710716013,0.9375117053369828,0.9999732394809606
AURKC,46.92893784270503,0.028587077396308853,0.3931364160768114,0.07271541436325116,0.9420325821339461,0.9999732394809606
FARP1,3678.286823494106,-0.028760365944849098,0.13003386866423475,-0.22117596161898637,0.8249554256252425,0.9999732394809606
MEIS3,26.312006945420112,-0.3340745430551005,0.5030513730719356,-0.6640962751280043,0.5066286940314969,0.9999732394809606
PHKB,1792.4092606313886,-0.03192980026702051,0.12272931042738698,-0.2601644232810371,0.7947369456580125,0.9999732394809606
MIR4521,12.056514312668032,0.1859886908079708,0.4809621190910908,0.3867013293259918,0.6989773319167081,0.9999732394809606
PARD3B,827.1371719494343,0.01758798096717413,0.24325811798256364,0.07230172260246956,0.9423617938479303,0.9999732394809606
MAPK11,201.1594873909748,-0.07305366786691683,0.29691139424719315,-0.2460453498328734,0.8056471272211563,0.9999732394809606
MCC,2193.5304621658493,-0.14166296368461603,0.2067248212242828,-0.685273122238771,0.4931715891106899,0.9999732394809606
NHS,917.6101242733597,-0.16018028735871012,0.26320694720167276,-0.6085716545922999,0.5428083974966593,0.9999732394809606
DUSP12,317.81528657104,0.07984588313636476,0.18951050485403764,0.42132695070314247,0.6735163529347625,0.9999732394809606
VPS4A,2169.013969619735,-2.2456866422330054e-4,0.11590563251935855,-0.0019375129520629044,0.9984540892964071,0.9999732394809606
ABHD8,440.24438396571827,-0.06455282692359407,0.1939217711028423,-0.3328807619509614,0.7392242918165617,0.9999732394809606
RMDN3,1415.5455287843215,0.030044805097027637,0.1119483296690376,0.26838100386000985,0.7884060600566224,0.9999732394809606
ULBP1,14.269001239719858,-0.39188836762198465,0.5726354911939189,-0.6843592017059845,0.4937483718521081,0.9999732394809606
SOX5,111.1791244981706,0.3374342978950018,0.6838823829221545,0.49340984110920066,0.6217230302040715,0.9999732394809606
LOC100128288,23.063505268506937,0.045545741399053034,0.4105420954139084,0.11094049040971994,0.9116635370595705,0.9999732394809606
FAM104B,411.51004345128433,-0.11039219043751149,0.28414315224866005,-0.3885090651099162,0.6976393469161807,0.9999732394809606
CD44,13472.74867878768,-0.11220814344216072,0.22666411102783432,-0.4950415084829269,0.6205708206211376,0.9999732394809606
CASKIN1,96.1468456189183,-0.40419227936830004,0.2754011924838664,-1.4676489804668456,0.14219959596777154,0.9999732394809606
PVR,1040.483598728699,0.04431227295283497,0.26334684459627217,0.1682658207686846,0.8663741615178714,0.9999732394809606
ZSCAN21,313.4364868547236,0.015284251037582814,0.1610447947728038,0.09490683048244611,0.9243888310718208,0.9999732394809606
TMEM11,754.154114356465,0.051809872601160954,0.12773154952461127,0.405615314258583,0.6850252747440562,0.9999732394809606
SHPRH,910.6657184587514,-0.1579622264619709,0.2810059612970264,-0.5621312292909085,0.5740266123871967,0.9999732394809606
ARSJ,544.930869082153,-0.08900859258185545,0.17988548292100773,-0.49480698017716845,0.620736376691186,0.9999732394809606
PTPRH,1258.6443058238576,0.1732793462282696,0.3934998182554378,0.4403543234060313,0.6596805015998288,0.9999732394809606
KDM5A,4417.036274132646,0.03282920094836984,0.14363625595752297,0.2285578994629204,0.8192125497522941,0.9999732394809606
GNB1L,101.47340809636762,-0.04589443356318559,0.2917370574358549,-0.15731437742795681,0.8749970897912167,0.9999732394809606
ARL9,17.85561678784149,0.7749781288697687,0.32918841212400934,2.35420841174028,0.018562200522253873,0.9999732394809606
MATN2,508.50033021226125,0.04967535782277416,0.3890000411750363,0.12770013512780581,0.8983862831523529,0.9999732394809606
AGO1,2317.9011880947864,-0.02138403961883717,0.10539883429969163,-0.2028868702478594,0.8392234568848225,0.9999732394809606
LOC100506124,94.1272393124694,0.03613046110191336,0.42833698022934547,0.08435055288144383,0.932777720192778,0.9999732394809606
TNNI2,120.68455206967216,-0.312184152398234,0.40373988829323093,-0.7732308881293859,0.43938574904630595,0.9999732394809606
TAS2R3,16.818859458449698,-0.17600700292747254,0.45411680663120446,-0.38758090508288684,0.698326201995252,0.9999732394809606
SLC25A17,533.8640824919006,-0.08258428920196154,0.10370332099905527,-0.7963514418474011,0.42582779351716316,0.9999732394809606
CRNDE,519.7828866693015,0.048286942584567574,0.3741395136438964,0.12906132825769046,0.8973091216078516,0.9999732394809606
TMEM243,314.6479288518865,0.01822892853430399,0.15707169712410066,0.11605482635042459,0.9076090901649685,0.9999732394809606
SNORA27,11.886793331476133,0.3001246756420713,0.6038913874687688,0.49698452713501023,0.6191999625928544,0.9999732394809606
CDSN,17.0552536426923,-0.15301854749461,0.333331021370195,-0.45905882646508533,0.6461919227473186,0.9999732394809606
SOD3,12.464184172665941,0.38903390816068983,0.6121044143166796,0.6355678852520388,0.5250581069682347,0.9999732394809606
CREB1,1316.351617590189,0.051408571772871406,0.08976322245279517,0.572713081907306,0.5668389783889389,0.9999732394809606
USP32,1415.6292708348433,0.06943377929186405,0.09052340728322207,0.7670256939691349,0.4430662391045104,0.9999732394809606
NDUFS5,2714.5075826032808,-0.06111026770448591,0.1751031163292476,-0.34899588874009446,0.7270923960688718,0.9999732394809606
PISD,906.1951894786977,0.002487663225440693,0.17619289979114877,0.014118975443332042,0.9887350617497178,0.9999732394809606
PRCD,8.098953576876022,-0.6004166620602198,0.5657454879966985,-1.0612840487447663,0.2885608326663246,0.9999732394809606
LINC01353,6.00531267451491,-0.15116653058934898,0.6578572816191566,-0.2297862086701984,0.8182579018850565,NA
LSM2,513.4234325822408,-0.0866048272576411,0.1819280421600769,-0.4760389120300556,0.6340466562212221,0.9999732394809606
C2CD4C,26.467525065472596,0.4100874706089773,0.6271543122579344,0.6538860733214852,0.5131852070115357,0.9999732394809606
CUEDC1,3399.609803556994,0.07159739762768433,0.15939306511264648,0.44918765805202954,0.6532962899346045,0.9999732394809606
SCNN1D,40.278760784478806,0.6822885543720931,0.39743393241520625,1.7167345279901622,0.0860276883685915,0.9999732394809606
LINC01123,74.19479328800078,0.16960455981787434,0.40074964663623924,0.42321823922111784,0.6721360405973932,0.9999732394809606
SNORD31,26.099175481809226,0.06209946081269889,0.38433431008207647,0.1615766773448804,0.8716392247328493,0.9999732394809606
CDH5,34.53224875407566,0.1503529094623617,0.5001564842706221,0.30061173690794246,0.7637105804597796,0.9999732394809606
PRSS23,3535.0718323264864,-0.0711136792316943,0.35111039967911234,-0.20253937022852836,0.8394950831397409,0.9999732394809606
RNF31,1652.0927206728875,0.016114138789418565,0.14384438807954764,0.11202479988657783,0.9108037428706479,0.9999732394809606
LINC00630,201.37459102884435,-0.09848214878051065,0.2507097135059102,-0.3928134550645922,0.6944572661725152,0.9999732394809606
NFKBIA,2850.649295321772,0.38416901952183335,0.22475243624200741,1.7092985773385363,0.08739565671810508,0.9999732394809606
WDR73,1126.850677274744,0.04766575965612672,0.16707947109155058,0.28528794917005956,0.7754235445796979,0.9999732394809606
SRP68,3148.4605195024474,0.06214613008654947,0.06955966387550513,0.8934219434667757,0.3716312558039824,0.9999732394809606
ITGB2-AS1,61.0604019835848,0.2567500556002807,0.49305719999531566,0.5207307703907781,0.6025543358815287,0.9999732394809606
IER5L,851.5008497924844,-0.06992573733193379,0.3320979936522313,-0.21055754225711798,0.8332325458568597,0.9999732394809606
CFL1,13718.95504178674,-0.024626512930610904,0.18444343018270268,-0.13351797299701493,0.893783751132327,0.9999732394809606
NPC1L1,19.14702361114733,0.04325458612107429,0.5889502951149624,0.07344352567584848,0.9414531826125262,0.9999732394809606
GBP4,1516.7531206487895,2.1704355166698415,0.5119434922277256,4.2395997793138775,2.2391864792379556e-5,0.016003785650896416
SLC4A8,781.2278636434897,0.24899445294990802,0.3735157008923671,0.6666237921325259,0.5050124678541574,0.9999732394809606
ACVR1,1714.557408138395,-0.08041751133815543,0.19127561361772277,-0.42042741265948963,0.6741732459489324,0.9999732394809606
MSANTD4,523.4007193214934,-0.14887881473090706,0.1856696932299205,-0.801847690600457,0.4226410678638342,0.9999732394809606
CHRNA7,20.56879212257883,0.5829352673765851,0.5879282576608661,0.9915074837461527,0.321437839888642,0.9999732394809606
KCNQ4,48.19804288755018,0.7054713075456701,0.3973991695543134,1.77522089021188,0.07586142171302425,0.9999732394809606
RNASEH2A,493.6398805866624,0.013557945796376723,0.18926615188776585,0.07163428674989142,0.9428929532756425,0.9999732394809606
ZBTB3,363.04044170578595,0.04175679387221209,0.2104205353682823,0.1984444807115831,0.842697318793379,0.9999732394809606
FAM172A,732.740180290295,0.03313864096416238,0.23803081375184132,0.13921996249910326,0.889276334324361,0.9999732394809606
RTEL1,25.75418135795141,0.06859102865416117,0.33018487621224246,0.2077352222821706,0.8354357141514052,0.9999732394809606
YES1,2112.740178368541,-0.01752969614173845,0.15598198286263526,-0.1123828266574601,0.9105198714030514,0.9999732394809606
ABHD4,1084.780370286617,-0.10216002480742012,0.20742283141051301,-0.4925206358080899,0.6223513375197743,0.9999732394809606
GSPT2,324.1450097771376,0.04346958598187735,0.1390720742578844,0.3125687612976185,0.7546083145781098,0.9999732394809606
TMEM200C,35.20087165455697,0.2051054527604441,0.5488393650166679,0.3737076198137048,0.708621855644137,0.9999732394809606
ABCA1,1787.382967383971,-0.12388198101456659,0.3539866676269738,-0.3499622792153056,0.7263670065562952,0.9999732394809606
TEKT3,190.4768071178302,-0.1690015222351892,0.4624151361249578,-0.3654757576739878,0.7147562996832152,0.9999732394809606
NUPR1,3785.4501520906383,0.9655554946151639,0.4385220357499684,2.201840308808777,0.027676590647538017,0.9999732394809606
IFNGR1,2521.8038133908685,0.03943009975466557,0.20232145218677441,0.19488837851097177,0.8454803323565863,0.9999732394809606
DGCR8,1532.675831637922,-0.018312691083405955,0.19108424527782433,-0.09583569308280998,0.9236510688350871,0.9999732394809606
ZNF846,421.7030148870127,-0.032170719794137374,0.3747858148219367,-0.08583761316959636,0.9315955058229002,0.9999732394809606
AOX1,81.36206539291756,-0.25280573320523314,0.4306495367850703,-0.5870335658375597,0.5571811637492721,0.9999732394809606
SLC4A11,4954.651156879989,0.003888456016707439,0.24586288332282613,0.015815547121855587,0.9873815451785841,0.9999732394809606
KRBOX4,192.7902820111989,-0.10623830798099727,0.273053813669408,-0.38907461702630614,0.6972209497307627,0.9999732394809606
LCMT2,412.73433459024943,0.022160264703185047,0.14713917848230396,0.15060750598013026,0.8802853400213921,0.9999732394809606
KLHL12,1237.7232225523449,-0.13622054133471104,0.09064560199810229,-1.5027815837944667,0.13289537644209842,0.9999732394809606
DMXL2,1875.1435985870407,-0.006559837435644534,0.2519381540751702,-0.026037491064919413,0.9792274350337683,0.9999732394809606
SNORA23,29.9636262414072,-0.4986138743173036,0.4657553106516531,-1.0705489833699953,0.2843722729638515,0.9999732394809606
CLPTM1,4046.2993503196735,-0.03242836275767425,0.13700506739016124,-0.23669462287351156,0.8128937067703702,0.9999732394809606
PHACTR3,394.79857758129486,-0.05921890234997224,0.5250856316815722,-0.11277951400103131,0.9102053601665475,0.9999732394809606
GSTT1,655.7356562990108,0.016211215520178193,0.40881321936825954,0.039654332962200785,0.968368710033008,0.9999732394809606
PDK3,756.5733730741642,0.024739236488835057,0.23176355901773477,0.10674342676512828,0.914992529822508,0.9999732394809606
DCTPP1,923.3457085363876,0.1457663361495318,0.1614611289060078,0.902795224690814,0.36663458603710397,0.9999732394809606
EIF4G1,21690.97438859697,0.018255759797020554,0.13954244983653186,0.1308258513334574,0.8959130723434663,0.9999732394809606
